"","x"
"bearc1","0"
"bearc10","0"
"bearc100","0"
"bearc101","0"
"bearc102","1"
"bearc103","0"
"bearc104","0"
"bearc105","0"
"bearc106","0"
"bearc107","1"
"bearc108","0"
"bearc109","1"
"bearc11","0"
"bearc111","0"
"bearc112","0"
"bearc113","1"
"bearc114","0"
"bearc115","0"
"bearc116","0"
"bearc117","1"
"bearc118","0"
"bearc119","0"
"bearc12","0"
"bearc120","1"
"bearc121","0"
"bearc122","0"
"bearc123","0"
"bearc124","1"
"bearc125","0"
"bearc126","0"
"bearc128","0"
"bearc13","0"
"bearc130","0"
"bearc132","0"
"bearc133","0"
"bearc134","0"
"bearc135","0"
"bearc136","0"
"bearc137","0"
"bearc14","0"
"bearc141","0"
"bearc142","0"
"bearc143","0"
"bearc144","0"
"bearc145","0"
"bearc146","0"
"bearc147","0"
"bearc148","1"
"bearc149","0"
"bearc15","0"
"bearc150","0"
"bearc151","0"
"bearc152","0"
"bearc153","0"
"bearc155","1"
"bearc156","0"
"bearc158","0"
"bearc159","0"
"bearc16","0"
"bearc160","0"
"bearc161","0"
"bearc162","0"
"bearc163","0"
"bearc164","0"
"bearc165","0"
"bearc166","0"
"bearc167","0"
"bearc168","0"
"bearc169","1"
"bearc17","0"
"bearc170","0"
"bearc171","0"
"bearc172","0"
"bearc173","0"
"bearc174","0"
"bearc175","0"
"bearc176","0"
"bearc177","0"
"bearc178","0"
"bearc179","1"
"bearc18","0"
"bearc180","0"
"bearc181","0"
"bearc182","0"
"bearc183","0"
"bearc184","1"
"bearc185","0"
"bearc187","0"
"bearc188","0"
"bearc189","0"
"bearc19","0"
"bearc190","0"
"bearc191","0"
"bearc192","0"
"bearc193","0"
"bearc194","1"
"bearc195","0"
"bearc196","0"
"bearc197","0"
"bearc198","0"
"bearc199","0"
"bearc2","0"
"bearc20","0"
"bearc200","0"
"bearc201","0"
"bearc202","0"
"bearc203","0"
"bearc204","0"
"bearc205","0"
"bearc206","0"
"bearc207","0"
"bearc208","1"
"bearc209","0"
"bearc21","0"
"bearc210","0"
"bearc211","0"
"bearc212","0"
"bearc213","0"
"bearc215","0"
"bearc216","0"
"bearc217","0"
"bearc218","0"
"bearc219","0"
"bearc22","0"
"bearc220","0"
"bearc221","0"
"bearc222","0"
"bearc223","0"
"bearc224","1"
"bearc225","0"
"bearc226","0"
"bearc227","0"
"bearc228","0"
"bearc229","0"
"bearc23","0"
"bearc230","0"
"bearc231","0"
"bearc232","0"
"bearc233","0"
"bearc234","0"
"bearc235","0"
"bearc236","0"
"bearc237","0"
"bearc238","0"
"bearc239","0"
"bearc24","0"
"bearc240","0"
"bearc241","0"
"bearc242","0"
"bearc243","0"
"bearc245","1"
"bearc246","0"
"bearc247","1"
"bearc248","0"
"bearc249","0"
"bearc25","0"
"bearc250","0"
"bearc251","0"
"bearc253","0"
"bearc254","0"
"bearc255","0"
"bearc256","0"
"bearc257","0"
"bearc259","0"
"bearc26","0"
"bearc260","0"
"bearc261","0"
"bearc263","0"
"bearc264","0"
"bearc265","0"
"bearc266","0"
"bearc267","0"
"bearc268","1"
"bearc269","1"
"bearc27","0"
"bearc270","1"
"bearc271","0"
"bearc272","0"
"bearc273","0"
"bearc274","0"
"bearc275","0"
"bearc276","0"
"bearc277","0"
"bearc279","0"
"bearc28","0"
"bearc280","0"
"bearc281","1"
"bearc283","0"
"bearc284","0"
"bearc285","0"
"bearc286","0"
"bearc287","0"
"bearc288","0"
"bearc289","0"
"bearc29","0"
"bearc290","0"
"bearc291","1"
"bearc292","0"
"bearc293","0"
"bearc294","0"
"bearc295","0"
"bearc296","0"
"bearc297","0"
"bearc298","0"
"bearc299","0"
"bearc3","0"
"bearc30","0"
"bearc300","0"
"bearc303","0"
"bearc304","0"
"bearc305","0"
"bearc306","0"
"bearc307","0"
"bearc308","0"
"bearc309","0"
"bearc31","0"
"bearc310","0"
"bearc311","0"
"bearc312","0"
"bearc313","0"
"bearc314","1"
"bearc315","0"
"bearc316","0"
"bearc318","1"
"bearc319","0"
"bearc32","0"
"bearc320","1"
"bearc321","0"
"bearc322","0"
"bearc323","1"
"bearc324","0"
"bearc325","0"
"bearc327","0"
"bearc328","0"
"bearc329","1"
"bearc33","0"
"bearc330","0"
"bearc331","1"
"bearc332","0"
"bearc333","0"
"bearc334","0"
"bearc335","1"
"bearc336","0"
"bearc337","0"
"bearc338","0"
"bearc339","0"
"bearc34","0"
"bearc340","1"
"bearc341","0"
"bearc342","0"
"bearc343","0"
"bearc344","0"
"bearc346","1"
"bearc347","0"
"bearc348","0"
"bearc349","0"
"bearc35","0"
"bearc351","0"
"bearc352","0"
"bearc353","0"
"bearc354","0"
"bearc355","0"
"bearc356","0"
"bearc357","0"
"bearc358","0"
"bearc359","0"
"bearc36","0"
"bearc360","0"
"bearc361","1"
"bearc362","0"
"bearc363","0"
"bearc364","0"
"bearc365","0"
"bearc366","0"
"bearc367","0"
"bearc368","0"
"bearc369","0"
"bearc37","0"
"bearc370","0"
"bearc371","0"
"bearc372","0"
"bearc373","0"
"bearc374","0"
"bearc376","0"
"bearc377","0"
"bearc378","0"
"bearc379","0"
"bearc38","0"
"bearc380","0"
"bearc381","0"
"bearc382","1"
"bearc383","0"
"bearc384","0"
"bearc385","0"
"bearc386","0"
"bearc387","0"
"bearc388","0"
"bearc389","0"
"bearc39","0"
"bearc390","0"
"bearc391","0"
"bearc392","0"
"bearc393","0"
"bearc394","0"
"bearc395","0"
"bearc396","0"
"bearc398","0"
"bearc399","0"
"bearc4","0"
"bearc40","0"
"bearc400","0"
"bearc402","0"
"bearc403","0"
"bearc404","0"
"bearc405","0"
"bearc406","0"
"bearc407","0"
"bearc408","1"
"bearc409","0"
"bearc41","0"
"bearc410","0"
"bearc411","0"
"bearc412","0"
"bearc413","0"
"bearc414","0"
"bearc415","0"
"bearc416","0"
"bearc417","0"
"bearc418","0"
"bearc419","0"
"bearc42","0"
"bearc420","0"
"bearc421","0"
"bearc422","0"
"bearc423","0"
"bearc424","0"
"bearc426","0"
"bearc427","0"
"bearc428","0"
"bearc429","0"
"bearc43","0"
"bearc430","0"
"bearc431","0"
"bearc432","0"
"bearc433","0"
"bearc434","0"
"bearc435","0"
"bearc436","0"
"bearc437","0"
"bearc438","0"
"bearc439","0"
"bearc44","0"
"bearc440","0"
"bearc441","0"
"bearc442","0"
"bearc443","0"
"bearc445","0"
"bearc446","0"
"bearc447","0"
"bearc448","0"
"bearc449","0"
"bearc45","0"
"bearc450","0"
"bearc451","0"
"bearc453","0"
"bearc454","0"
"bearc455","0"
"bearc456","0"
"bearc457","0"
"bearc458","1"
"bearc459","0"
"bearc46","0"
"bearc460","0"
"bearc461","0"
"bearc462","0"
"bearc463","0"
"bearc464","0"
"bearc465","0"
"bearc466","0"
"bearc467","0"
"bearc468","0"
"bearc469","0"
"bearc47","0"
"bearc470","0"
"bearc471","0"
"bearc472","0"
"bearc473","0"
"bearc475","0"
"bearc476","0"
"bearc477","0"
"bearc478","0"
"bearc479","0"
"bearc48","0"
"bearc481","0"
"bearc482","0"
"bearc483","0"
"bearc484","0"
"bearc485","0"
"bearc486","1"
"bearc487","0"
"bearc488","0"
"bearc489","0"
"bearc49","0"
"bearc490","0"
"bearc491","0"
"bearc492","0"
"bearc494","0"
"bearc495","0"
"bearc496","0"
"bearc497","0"
"bearc498","0"
"bearc499","0"
"bearc5","0"
"bearc50","0"
"bearc500","0"
"bearc501","0"
"bearc502","0"
"bearc503","0"
"bearc504","0"
"bearc507","0"
"bearc508","0"
"bearc509","0"
"bearc51","0"
"bearc510","0"
"bearc511","0"
"bearc512","0"
"bearc513","1"
"bearc517","0"
"bearc519","0"
"bearc52","0"
"bearc520","0"
"bearc521","0"
"bearc522","0"
"bearc523","0"
"bearc525","0"
"bearc526","0"
"bearc528","0"
"bearc529","0"
"bearc53","0"
"bearc530","0"
"bearc531","0"
"bearc532","1"
"bearc533","0"
"bearc534","0"
"bearc535","0"
"bearc536","0"
"bearc537","0"
"bearc538","0"
"bearc539","0"
"bearc54","0"
"bearc540","0"
"bearc541","0"
"bearc542","0"
"bearc543","1"
"bearc544","0"
"bearc545","0"
"bearc546","0"
"bearc548","0"
"bearc549","0"
"bearc55","0"
"bearc550","0"
"bearc551","0"
"bearc553","0"
"bearc554","0"
"bearc555","0"
"bearc556","0"
"bearc557","0"
"bearc558","0"
"bearc559","0"
"bearc56","0"
"bearc560","0"
"bearc561","0"
"bearc562","0"
"bearc563","0"
"bearc564","0"
"bearc565","0"
"bearc566","0"
"bearc567","0"
"bearc568","0"
"bearc569","0"
"bearc57","0"
"bearc570","0"
"bearc571","0"
"bearc572","0"
"bearc573","0"
"bearc58","0"
"bearc59","0"
"bearc6","0"
"bearc60","0"
"bearc61","0"
"bearc62","0"
"bearc63","0"
"bearc64","1"
"bearc65","0"
"bearc66","0"
"bearc67","1"
"bearc68","0"
"bearc69","0"
"bearc7","0"
"bearc70","0"
"bearc71","0"
"bearc72","0"
"bearc73","0"
"bearc74","1"
"bearc75","0"
"bearc76","0"
"bearc77","0"
"bearc78","0"
"bearc79","0"
"bearc8","0"
"bearc80","0"
"bearc81","0"
"bearc82","0"
"bearc83","0"
"bearc84","0"
"bearc85","0"
"bearc86","0"
"bearc87","0"
"bearc88","0"
"bearc89","0"
"bearc9","0"
"bearc90","0"
"bearc91","0"
"bearc92","0"
"bearc93","0"
"bearc94","0"
"bearc95","0"
"bearc96","0"
"bearc97","0"
"bearc98","0"
"bearc99","0"
"bmudd1","0"
"bmudd10","0"
"bmudd100","0"
"bmudd1000","0"
"bmudd1002","0"
"bmudd1003","0"
"bmudd1004","0"
"bmudd1005","0"
"bmudd1007","0"
"bmudd1008","0"
"bmudd1009","0"
"bmudd101","0"
"bmudd1010","0"
"bmudd1011","0"
"bmudd1012","0"
"bmudd1013","0"
"bmudd1014","0"
"bmudd1015","0"
"bmudd1016","0"
"bmudd1017","0"
"bmudd1018","0"
"bmudd1019","0"
"bmudd102","0"
"bmudd1020","0"
"bmudd1021","0"
"bmudd1022","0"
"bmudd1023","0"
"bmudd1024","0"
"bmudd1025","0"
"bmudd1026","0"
"bmudd1027","0"
"bmudd1028","0"
"bmudd1029","0"
"bmudd103","0"
"bmudd1030","0"
"bmudd1031","0"
"bmudd1032","0"
"bmudd1033","0"
"bmudd1034","0"
"bmudd1035","0"
"bmudd1036","0"
"bmudd1037","0"
"bmudd1038","0"
"bmudd1039","0"
"bmudd104","0"
"bmudd1040","0"
"bmudd1041","0"
"bmudd1042","0"
"bmudd1043","0"
"bmudd1044","0"
"bmudd1045","0"
"bmudd1046","0"
"bmudd1047","0"
"bmudd1048","0"
"bmudd1049","0"
"bmudd105","0"
"bmudd1050","0"
"bmudd1051","0"
"bmudd1052","0"
"bmudd1054","0"
"bmudd1055","0"
"bmudd1056","0"
"bmudd1057","0"
"bmudd1058","0"
"bmudd1059","0"
"bmudd106","0"
"bmudd1060","0"
"bmudd1061","0"
"bmudd1062","0"
"bmudd1063","0"
"bmudd1064","0"
"bmudd1065","0"
"bmudd1066","0"
"bmudd1067","0"
"bmudd1068","0"
"bmudd1069","0"
"bmudd107","0"
"bmudd1071","0"
"bmudd1072","0"
"bmudd1073","0"
"bmudd1076","0"
"bmudd1077","0"
"bmudd1078","0"
"bmudd1079","0"
"bmudd108","0"
"bmudd1080","0"
"bmudd1082","0"
"bmudd1083","0"
"bmudd1084","0"
"bmudd1085","0"
"bmudd1086","0"
"bmudd1087","0"
"bmudd1088","0"
"bmudd1089","0"
"bmudd109","0"
"bmudd1090","0"
"bmudd1093","0"
"bmudd1094","0"
"bmudd1095","0"
"bmudd1096","0"
"bmudd1097","0"
"bmudd1098","0"
"bmudd1099","0"
"bmudd11","0"
"bmudd110","0"
"bmudd1100","0"
"bmudd1101","0"
"bmudd1102","0"
"bmudd1103","0"
"bmudd1104","0"
"bmudd1105","0"
"bmudd1106","0"
"bmudd1107","0"
"bmudd1108","0"
"bmudd1109","0"
"bmudd111","0"
"bmudd1110","0"
"bmudd1111","0"
"bmudd1113","0"
"bmudd1114","0"
"bmudd1115","0"
"bmudd1116","0"
"bmudd1117","0"
"bmudd1118","0"
"bmudd1119","0"
"bmudd112","0"
"bmudd1120","0"
"bmudd1122","0"
"bmudd1123","0"
"bmudd1124","0"
"bmudd1125","0"
"bmudd1126","0"
"bmudd1127","0"
"bmudd1128","0"
"bmudd1129","0"
"bmudd113","0"
"bmudd1130","0"
"bmudd1131","0"
"bmudd1132","0"
"bmudd1133","0"
"bmudd1134","0"
"bmudd1135","0"
"bmudd1136","0"
"bmudd1137","0"
"bmudd1138","0"
"bmudd1139","0"
"bmudd114","0"
"bmudd1141","0"
"bmudd1142","0"
"bmudd1143","0"
"bmudd1144","0"
"bmudd1145","0"
"bmudd1146","0"
"bmudd1147","0"
"bmudd1148","0"
"bmudd1149","0"
"bmudd115","0"
"bmudd1150","0"
"bmudd1152","0"
"bmudd1153","0"
"bmudd1154","0"
"bmudd1155","0"
"bmudd1156","0"
"bmudd1157","0"
"bmudd1158","0"
"bmudd116","0"
"bmudd1160","0"
"bmudd1161","0"
"bmudd1162","0"
"bmudd1163","0"
"bmudd1164","0"
"bmudd1165","0"
"bmudd1166","0"
"bmudd1167","0"
"bmudd1169","0"
"bmudd117","0"
"bmudd1170","0"
"bmudd1172","0"
"bmudd1173","0"
"bmudd1174","0"
"bmudd1175","0"
"bmudd118","0"
"bmudd1182","0"
"bmudd1183","0"
"bmudd1184","0"
"bmudd1185","0"
"bmudd1186","0"
"bmudd1187","0"
"bmudd1188","0"
"bmudd1189","0"
"bmudd119","0"
"bmudd1190","0"
"bmudd1191","0"
"bmudd1192","0"
"bmudd1193","0"
"bmudd1194","0"
"bmudd1195","0"
"bmudd1196","0"
"bmudd1199","0"
"bmudd12","0"
"bmudd120","0"
"bmudd1200","0"
"bmudd1201","0"
"bmudd1202","0"
"bmudd1204","0"
"bmudd1205","0"
"bmudd1206","0"
"bmudd1207","0"
"bmudd1208","0"
"bmudd1209","0"
"bmudd121","0"
"bmudd1210","0"
"bmudd1211","0"
"bmudd1212","0"
"bmudd1214","0"
"bmudd1215","0"
"bmudd1216","0"
"bmudd1218","0"
"bmudd122","0"
"bmudd1220","0"
"bmudd1221","0"
"bmudd1222","0"
"bmudd1224","0"
"bmudd1225","0"
"bmudd1226","0"
"bmudd1227","0"
"bmudd123","0"
"bmudd1230","0"
"bmudd1231","0"
"bmudd1233","0"
"bmudd1234","0"
"bmudd1235","0"
"bmudd1236","0"
"bmudd1237","0"
"bmudd1238","0"
"bmudd1239","0"
"bmudd124","0"
"bmudd1240","0"
"bmudd1241","0"
"bmudd1242","0"
"bmudd1243","0"
"bmudd1244","0"
"bmudd1245","0"
"bmudd1246","0"
"bmudd1247","0"
"bmudd1248","0"
"bmudd1249","0"
"bmudd125","0"
"bmudd1250","0"
"bmudd1251","0"
"bmudd1252","0"
"bmudd1253","0"
"bmudd1254","0"
"bmudd1255","0"
"bmudd1256","0"
"bmudd1257","0"
"bmudd1259","0"
"bmudd126","0"
"bmudd1262","0"
"bmudd1263","0"
"bmudd1264","0"
"bmudd1265","0"
"bmudd1266","0"
"bmudd1267","0"
"bmudd1268","0"
"bmudd1269","0"
"bmudd127","0"
"bmudd1270","0"
"bmudd1271","0"
"bmudd1272","0"
"bmudd1273","1"
"bmudd1274","0"
"bmudd1275","0"
"bmudd1276","0"
"bmudd1277","0"
"bmudd1278","0"
"bmudd1279","0"
"bmudd1280","1"
"bmudd1281","0"
"bmudd1282","0"
"bmudd1283","0"
"bmudd1284","0"
"bmudd1285","0"
"bmudd1286","0"
"bmudd1287","0"
"bmudd1288","0"
"bmudd1289","0"
"bmudd129","0"
"bmudd1290","0"
"bmudd1291","0"
"bmudd1292","0"
"bmudd1293","0"
"bmudd1296","0"
"bmudd1297","0"
"bmudd1298","0"
"bmudd1299","0"
"bmudd13","0"
"bmudd130","0"
"bmudd1300","0"
"bmudd1301","0"
"bmudd1302","1"
"bmudd1303","0"
"bmudd1304","0"
"bmudd1305","0"
"bmudd1306","0"
"bmudd1307","0"
"bmudd1308","0"
"bmudd1309","0"
"bmudd131","0"
"bmudd1310","0"
"bmudd1311","0"
"bmudd1312","0"
"bmudd1313","0"
"bmudd1314","0"
"bmudd1316","0"
"bmudd1317","0"
"bmudd1318","0"
"bmudd1319","0"
"bmudd132","0"
"bmudd1320","0"
"bmudd1323","0"
"bmudd1325","0"
"bmudd1326","0"
"bmudd1327","0"
"bmudd1328","0"
"bmudd1329","0"
"bmudd133","0"
"bmudd1330","0"
"bmudd1332","0"
"bmudd1333","0"
"bmudd1334","0"
"bmudd1335","0"
"bmudd1336","0"
"bmudd1337","0"
"bmudd1338","0"
"bmudd1339","0"
"bmudd134","0"
"bmudd1342","0"
"bmudd1343","0"
"bmudd1344","0"
"bmudd1345","0"
"bmudd1346","0"
"bmudd1347","0"
"bmudd1348","0"
"bmudd1349","0"
"bmudd135","0"
"bmudd1350","0"
"bmudd1351","0"
"bmudd1352","0"
"bmudd1354","1"
"bmudd1355","0"
"bmudd1356","0"
"bmudd1357","0"
"bmudd1358","0"
"bmudd1361","0"
"bmudd1362","0"
"bmudd1363","0"
"bmudd1365","0"
"bmudd1366","0"
"bmudd1367","0"
"bmudd1368","0"
"bmudd1369","0"
"bmudd137","0"
"bmudd1370","0"
"bmudd1371","0"
"bmudd1372","0"
"bmudd1373","0"
"bmudd1374","0"
"bmudd1375","0"
"bmudd1377","0"
"bmudd1378","0"
"bmudd1379","0"
"bmudd138","0"
"bmudd1380","0"
"bmudd1383","0"
"bmudd1384","0"
"bmudd1385","0"
"bmudd1388","0"
"bmudd1389","0"
"bmudd139","0"
"bmudd1390","0"
"bmudd1391","0"
"bmudd1392","0"
"bmudd1393","0"
"bmudd1394","0"
"bmudd1395","0"
"bmudd1396","0"
"bmudd1397","0"
"bmudd1398","0"
"bmudd1399","0"
"bmudd14","0"
"bmudd140","0"
"bmudd1400","0"
"bmudd1401","0"
"bmudd1402","0"
"bmudd1403","0"
"bmudd1404","0"
"bmudd1405","0"
"bmudd1406","0"
"bmudd1407","0"
"bmudd1409","0"
"bmudd141","0"
"bmudd1410","0"
"bmudd1411","0"
"bmudd1412","0"
"bmudd1413","0"
"bmudd1414","0"
"bmudd1415","0"
"bmudd1416","0"
"bmudd1418","0"
"bmudd1419","0"
"bmudd142","0"
"bmudd1421","0"
"bmudd1422","0"
"bmudd1423","0"
"bmudd1424","0"
"bmudd1425","0"
"bmudd1426","0"
"bmudd1427","1"
"bmudd1428","0"
"bmudd1429","0"
"bmudd143","0"
"bmudd1430","0"
"bmudd1431","0"
"bmudd1432","0"
"bmudd1433","0"
"bmudd1434","0"
"bmudd1435","0"
"bmudd1437","0"
"bmudd1438","0"
"bmudd1439","0"
"bmudd144","0"
"bmudd1441","0"
"bmudd1442","0"
"bmudd1443","0"
"bmudd1444","0"
"bmudd1445","0"
"bmudd1446","0"
"bmudd1447","0"
"bmudd1448","0"
"bmudd1449","0"
"bmudd145","0"
"bmudd1452","0"
"bmudd1453","0"
"bmudd1454","0"
"bmudd1455","0"
"bmudd1456","0"
"bmudd146","0"
"bmudd1460","0"
"bmudd1461","0"
"bmudd1462","0"
"bmudd1463","0"
"bmudd1464","0"
"bmudd1465","0"
"bmudd1466","0"
"bmudd1467","0"
"bmudd1469","0"
"bmudd1470","0"
"bmudd1472","0"
"bmudd1473","0"
"bmudd1474","0"
"bmudd1475","0"
"bmudd1477","0"
"bmudd1478","0"
"bmudd1479","0"
"bmudd148","0"
"bmudd1481","0"
"bmudd1483","0"
"bmudd1484","0"
"bmudd1485","0"
"bmudd1486","0"
"bmudd1487","0"
"bmudd1488","0"
"bmudd1489","0"
"bmudd149","0"
"bmudd1490","0"
"bmudd1491","0"
"bmudd1492","0"
"bmudd1493","0"
"bmudd1494","0"
"bmudd1495","0"
"bmudd1496","0"
"bmudd1497","1"
"bmudd1498","1"
"bmudd1499","0"
"bmudd15","0"
"bmudd1500","0"
"bmudd1502","0"
"bmudd1503","0"
"bmudd1504","0"
"bmudd1506","0"
"bmudd1507","0"
"bmudd1508","0"
"bmudd1509","0"
"bmudd151","0"
"bmudd1510","0"
"bmudd1511","0"
"bmudd1513","0"
"bmudd1514","0"
"bmudd1515","0"
"bmudd1516","0"
"bmudd1517","0"
"bmudd1518","0"
"bmudd1519","0"
"bmudd152","0"
"bmudd1520","0"
"bmudd1521","0"
"bmudd1522","0"
"bmudd1523","0"
"bmudd1524","0"
"bmudd1525","0"
"bmudd1526","1"
