"","0","1"
"bearc1",0.7295,0.2705
"bearc10",0.691,0.309
"bearc100",0.778,0.222
"bearc101",0.753,0.247
"bearc102",0.276,0.724
"bearc103",0.8575,0.1425
"bearc104",0.764,0.236
"bearc105",0.801,0.199
"bearc106",0.8265,0.1735
"bearc107",0.2655,0.7345
"bearc108",0.7875,0.2125
"bearc109",0.2835,0.7165
"bearc11",0.7095,0.2905
"bearc111",0.7245,0.2755
"bearc112",0.795,0.205
"bearc113",0.1935,0.8065
"bearc114",0.765,0.235
"bearc115",0.765,0.235
"bearc116",0.7935,0.2065
"bearc117",0.141,0.859
"bearc118",0.8645,0.1355
"bearc119",0.724,0.276
"bearc12",0.7475,0.2525
"bearc120",0.2355,0.7645
"bearc121",0.7305,0.2695
"bearc122",0.578,0.422
"bearc123",0.7655,0.2345
"bearc124",0.317,0.683
"bearc125",0.7455,0.2545
"bearc126",0.6645,0.3355
"bearc128",0.7565,0.2435
"bearc13",0.666,0.334
"bearc130",0.632,0.368
"bearc132",0.8055,0.1945
"bearc133",0.743,0.257
"bearc134",0.745,0.255
"bearc135",0.6405,0.3595
"bearc136",0.688,0.312
"bearc137",0.875,0.125
"bearc14",0.7365,0.2635
"bearc141",0.802,0.198
"bearc142",0.8825,0.1175
"bearc143",0.806,0.194
"bearc144",0.781,0.219
"bearc145",0.8745,0.1255
"bearc146",0.7985,0.2015
"bearc147",0.7945,0.2055
"bearc148",0.2285,0.7715
"bearc149",0.8125,0.1875
"bearc15",0.777,0.223
"bearc150",0.772,0.228
"bearc151",0.7505,0.2495
"bearc152",0.6895,0.3105
"bearc153",0.7695,0.2305
"bearc155",0.343,0.657
"bearc156",0.7375,0.2625
"bearc158",0.8975,0.1025
"bearc159",0.6685,0.3315
"bearc16",0.697,0.303
"bearc160",0.743,0.257
"bearc161",0.7385,0.2615
"bearc162",0.795,0.205
"bearc163",0.9025,0.0975
"bearc164",0.777,0.223
"bearc165",0.835,0.165
"bearc166",0.7645,0.2355
"bearc167",0.7935,0.2065
"bearc168",0.882,0.118
"bearc169",0.3475,0.6525
"bearc17",0.821,0.179
"bearc170",0.779,0.221
"bearc171",0.679,0.321
"bearc172",0.5845,0.4155
"bearc173",0.641,0.359
"bearc174",0.6745,0.3255
"bearc175",0.7645,0.2355
"bearc176",0.7575,0.2425
"bearc177",0.8205,0.1795
"bearc178",0.8255,0.1745
"bearc179",0.194,0.806
"bearc18",0.725,0.275
"bearc180",0.8205,0.1795
"bearc181",0.74,0.26
"bearc182",0.637,0.363
"bearc183",0.799,0.201
"bearc184",0.248,0.752
"bearc185",0.604,0.396
"bearc187",0.7915,0.2085
"bearc188",0.8625,0.1375
"bearc189",0.7135,0.2865
"bearc19",0.7875,0.2125
"bearc190",0.8065,0.1935
"bearc191",0.7015,0.2985
"bearc192",0.6505,0.3495
"bearc193",0.7475,0.2525
"bearc194",0.1505,0.8495
"bearc195",0.847,0.153
"bearc196",0.841,0.159
"bearc197",0.844,0.156
"bearc198",0.7315,0.2685
"bearc199",0.7725,0.2275
"bearc2",0.7265,0.2735
"bearc20",0.8075,0.1925
"bearc200",0.6235,0.3765
"bearc201",0.8325,0.1675
"bearc202",0.9045,0.0955
"bearc203",0.9005,0.0995
"bearc204",0.7295,0.2705
"bearc205",0.852,0.148
"bearc206",0.8325,0.1675
"bearc207",0.653,0.347
"bearc208",0.124,0.876
"bearc209",0.779,0.221
"bearc21",0.8205,0.1795
"bearc210",0.6345,0.3655
"bearc211",0.736,0.264
